gender,SeniorCitizen,Dependents,PhoneService,MultipleLines,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,tenure,MonthlyCharges,TotalServiceCost
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,0.9487377839084316,1.0892249982050626
0,0,1,0,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,-0.6686296300085424,-0.5043300620474683
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.5776252942849356,-1.5447036458802366,-0.6177125232549858
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.1118969886832273,1.1846038651046569,1.6499367008953638
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.7375050303877825,1.0161280928216387,-0.39626240370905325
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.2351904566212948,-1.5783988003368403,-0.5038871618083764
1,1,0,0,1,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,-0.8371054022915605,-0.9795620185930397
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.230678902140052,0.4770056215159808,-0.9277426906192915
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.8242122301610703,-1.511008491423633,-0.5410907818920931
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,1.1172135561914496,-0.9024973769910551
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.148483256848007,-0.702324784465146,-0.9343861942056694
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.5001538577255242,-1.011450835807654
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,-0.46645870326892064,-0.6425149366441303
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.9018963209718723,-1.5447036458802366,-0.9366006954011288
1,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.702324784465146,-1.0141082372422052
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.12103769069744588,0.8139571660820171,0.16179189754669687
0,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.33103835840880097,0.07266376803673733,0.200767118586781
0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-0.8197006756798274,-1.1403617924009932,-0.8497922485391232
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,-1.342532719140615,-0.8152460298899576
1,0,1,0,1,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.1740569468575968,-1.0203088405894913
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.12103769069744588,0.30852984923296267,-0.037513210044642455
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.7786028530338049,-0.5675441666387315,-0.7302091839843196
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.3265268039275581,-1.5783988003368403,-0.8236611344327032
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,-0.3653732398991098,-0.8878816691010236
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.04335359988664389,1.0161280928216387,0.41158763239450885
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,0.8813474749952243,1.8997324357431757
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,0.5107007759725845,-0.38829019940539966
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,0.7465668571688098,0.018292220080932557
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.5639730377894743,1.353079637387675,2.299228451404038
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6964072077417601,0.8476523205386207,-0.38917599988358337
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.070799166037205,0.5780910848857916,1.1348437228315247
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.14005407694994457,-1.0030357312649085
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.230678902140052,0.9824329383650352,-0.9078121798601575
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.8653100528070927,1.3867747918442785,1.5250388334714577
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.408722449219603,0.4433104670593772,-0.22928901357142006
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.1895810794940294,0.14005407694994457,-0.9100266810556168
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6553093850957377,0.9824329383650352,-0.31875486186797686
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,1.2856893284744677,2.282398242318547
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.1940926339752722,1.5215554096706931,2.014000697428877
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.4770056215159808,-0.9277426906192915
1,0,0,1,1,1.0,0.0,0.0,1.0,0.0,1.440679569851407,-1.3762278735972184,-0.2811083415451683
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,-1.511008491423633,-0.9782333178757641
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.12103769069744588,0.4433104670593772,0.015634818646381367
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,0.8813474749952243,-0.9117982820119843
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,0.4770056215159808,-0.9631747097466407
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.16664706782471123,0.3422250036895663,0.21139672432498577
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.700918762223003,-1.511008491423633,-0.5689934969548807
0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,-1.5447036458802366,-0.5822805041276367
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.070799166037205,1.1509087106480533,1.5790726626406655
0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-1.1895810794940294,-1.4099230280538222,-0.9915203250485201
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.3265268039275581,-0.3653732398991098,-0.4250509192500245
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.16213551334346832,1.1172135561914496,0.23752783843140582
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.148483256848007,0.5780910848857916,-0.850235148778215
0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,-0.16213551334346832,-0.8708005567481641,-0.5202744706547755
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.2762882792673171,0.5107007759725845,1.26195609145089
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.3173861019133397,0.8139571660820171,1.556927650686072
1,0,0,1,0,0.0,1.0,0.0,1.0,0.0,-0.49091809451164786,1.353079637387675,-0.048142815782847216
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.7786028530338049,-0.33167808544250615,-0.6868049605533167
1,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.8653100528070927,-0.028421695333073545,0.5205410912111077
0,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.04335359988664389,-1.5447036458802366,-0.7328665854188707
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.408722449219603,-0.028421695333073545,-0.37190289055900067
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,1.1172135561914496,-0.5078732639602033
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.8197006756798274,0.5443959304291881,-0.5619070931294108
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.8607984983258499,-1.5783988003368403,-0.9330574934883938
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-1.1073854342019844,-0.5338490121821279,-0.9011686762737795
1,1,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.3128745474320966,0.9487377839084316,-0.9924061255267037
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,1.4817773924974293,0.5443959304291881,1.471890804780434
1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,-0.24433115863551322,0.6454813937989989,-0.01758269928550852
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.3995817472053844,0.9487377839084316,1.7553469577992278
1,1,0,1,0,0.0,1.0,0.0,1.0,0.0,1.5639730377894743,1.6563360274971077,2.58224170418374
0,0,1,0,1,0.0,1.0,0.0,0.0,1.0,-0.9018963209718723,-1.0055811745745786,-0.8586502533209605
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.2074443858631518,-1.0021499307867248
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,1.522875215143452,0.9487377839084316,1.8802448252231336
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.230678902140052,1.3193844829310715,-0.8945251726874015
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.9429941436178947,0.4770056215159808,-0.679718556727847
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.7786028530338049,-0.702324784465146,-0.755011597373464
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,1.3173861019133397,0.6454813937989989,1.412985072981216
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.5365274716389132,-1.5783988003368403,-0.6469439390350489
0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,1.1940926339752722,-0.5675441666387315,0.3114921783597473
0,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-1.148483256848007,-0.5675441666387315,-0.9255281894238321
1,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.8197006756798274,-0.19689746761609167,-0.6885765615096843
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.5776252942849356,1.1172135561914496,1.0267760644931097
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.4498202718656254,-1.5447036458802366,-0.8391626428009185
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.12103769069744588,0.10635892249334095,-0.11723525308117819
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,1.1509087106480533,-0.23681831763598177
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.2748346947763591,-0.7390671887661568
0,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.2488427131167561,1.1172135561914496,0.6759990751323524
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.8242122301610703,-1.5447036458802366,-0.564564494563962
1,0,1,1,1,1.0,0.0,0.0,1.0,0.0,1.6050708604354966,1.353079637387675,2.346175876747776
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.4498202718656254,-0.5338490121821279,-0.5468484850002874
1,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.8242122301610703,-0.0958120042462808,0.4448051503263987
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,-0.2305926220726953,-0.981776519788499
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.6791765482556026,-0.6912339629442354
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,0.2748346947763591,-0.8046164241517529
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.12554924517868876,0.6791765482556026,0.33718039222707546
1,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.0251897889099397,0.038968613580133704,-0.7966442198480993
1,0,1,1,1,1.0,0.0,1.0,0.0,0.0,1.1529948113292499,1.353079637387675,1.8297541979666612
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,1.070799166037205,1.1509087106480533,1.5790726626406655
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-0.20323333598949075,0.6454813937989989,0.02006382103730002
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.04335359988664389,1.1509087106480533,0.4718220649110025
0,1,0,1,0,1.0,0.0,0.0,0.0,1.0,-0.8197006756798274,1.1846038651046569,-0.4525107340737201
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6142115624497152,1.0161280928216387,-0.26870713485059605
1,1,0,0,1,0.0,1.0,1.0,0.0,0.0,-0.24433115863551322,-1.0055811745745786,-0.6035397156040462
1,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.9886035207451601,-0.3990683943557134,0.3292081879234219
0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,-0.8371054022915605,-0.8706085597764408
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,0.9487377839084316,-0.034855808610091264
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3995817472053844,1.6900311819537113,2.408181910220637
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.2748346947763591,-1.001264130308541
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.16213551334346832,0.6117862393423953,0.04486623442644447
0,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-1.066287611555962,0.10635892249334095,-0.8201179325199682
0,0,1,0,0,1.0,0.0,0.0,0.0,1.0,0.49542964899289077,-0.5001538577255242,-0.01758269928550852
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,1.4878602552140896,-0.741724590200708
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.3995817472053844,-1.342532719140615,-0.26250653150330994
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,-1.5447036458802366,-0.9543167049648034
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,0.7831144075150479,1.1846038651046569,1.2920733077091369
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,1.0161280928216387,-0.5238176725675104
0,0,1,0,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,-0.6686296300085424,0.371726610876241
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,1.6050708604354966,-1.3762278735972184,-0.23681831763598177
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.9840919662639172,0.4770056215159808,-0.7151505758551961
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1895810794940294,-1.511008491423633,-0.9968351279176224
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,-1.342532719140615,-0.23947571907053297
0,0,0,1,1,0.0,1.0,0.0,1.0,0.0,-1.1895810794940294,0.4770056215159808,-0.8923106714919422
1,0,1,0,0,1.0,0.0,1.0,0.0,0.0,0.6598209395769805,-0.9044957112047678,-0.18765639109678475
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.7375050303877825,0.6117862393423953,-0.475984446745589
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,-1.5447036458802366,-0.9277426906192915
1,1,0,0,0,0.0,1.0,0.0,1.0,0.0,-1.230678902140052,-1.0055811745745786,-0.9862055221794176
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.2717767247860743,0.5107007759725845,-0.9622889092684569
1,0,1,0,1,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,-0.8708005567481641,-0.5734224993457993
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.5731137398036927,0.8139571660820171,-0.27667933915424964
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.9840919662639172,0.14005407694994457,-0.755011597373464
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.3676246265735805,-1.5447036458802366,-0.8214466332372438
1,1,0,1,0,0.0,1.0,1.0,0.0,0.0,1.6050708604354966,-1.3762278735972184,-0.23681831763598177
0,0,1,1,1,1.0,0.0,1.0,0.0,0.0,1.5639730377894743,0.40961531260277356,1.4187427760894102
0,0,0,1,0,1.0,0.0,0.0,0.0,1.0,0.618723116930958,0.5780910848857916,0.7304758045406518
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.342532719140615,-1.0225233417849506
0,0,1,1,1,0.0,1.0,0.0,0.0,1.0,-0.3676246265735805,-1.511008491423633,-0.8108170274990391
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.0297013433911826,1.4541651007574858,1.7659765635374325
0,0,1,1,0,0.0,1.0,1.0,0.0,0.0,0.700918762223003,0.14005407694994457,0.516112088820189
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.4132340037008459,-1.4099230280538222,-0.5769657012585342
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.9064078754531152,-0.5001538577255242,0.2082964226513427
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.1073854342019844,0.6454813937989989,-0.8081596260644879
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.5780910848857916,1.6127330808116471
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-1.5447036458802366,-1.0251807432195017
1,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.24433115863551322,0.5107007759725845,-0.06541592510742995
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,0.700918762223003,1.2856893284744677,1.2690424952763597
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.2351904566212948,1.0161280928216387,1.6446218980262615
1,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.9064078754531152,-1.5447036458802366,-0.5468484850002874
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,1.070799166037205,0.10635892249334095,0.769008125341644
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,-0.7786028530338049,0.6454813937989989,-0.5069874634820195
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.0251897889099397,-0.3653732398991098,-0.8391626428009185
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.2717767247860743,0.1737492314065482,-0.9711469140502942
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.5776252942849356,0.30852984923296267,0.5271845947974856
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.8197006756798274,0.4770056215159808,-0.5734224993457993
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,1.1529948113292499,1.353079637387675,1.8297541979666612
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-1.5447036458802366,-0.9986067288739898
0,0,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.8607984983258499,0.4770056215159808,-0.6088545184731485
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,1.1940926339752722,0.1737492314065482,0.9156081044810513
0,0,0,0,0,1.0,0.0,0.0,1.0,0.0,0.7831144075150479,0.005273459123530077,0.4859948725619422
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.7831144075150479,-0.2305926220726953,0.32477918553250323
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,0.6454813937989989,-0.3564013821907854
1,0,1,1,1,1.0,0.0,0.0,0.0,1.0,-0.7375050303877825,-1.3762278735972184,-0.8679511583418896
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-1.5447036458802366,-0.9631747097466407
0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.3128745474320966,-0.33167808544250615,-1.0092363346121946
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.28994053576277856,-1.5783988003368403,-0.6974345662915216
1,0,1,0,0,1.0,0.0,0.0,1.0,0.0,0.7420165848690254,-0.2305926220726953,0.2986480714260832
1,0,0,0,0,0.0,1.0,1.0,0.0,0.0,-0.5320159171576703,-0.3653732398991098,-0.5468484850002874
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,1.070799166037205,-0.028421695333073545,0.6644836689159639
1,1,0,1,1,1.0,0.0,1.0,0.0,0.0,0.7831144075150479,1.2856893284744677,1.3611657450074677
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.37213618105482343,-0.33167808544250615,0.007662614342727795
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,0.9886035207451601,1.2856893284744677,1.5914738693352377
1,0,0,1,1,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5675441666387315,-1.0123366362858377
1,1,1,1,1,0.0,1.0,1.0,0.0,0.0,1.3173861019133397,0.6791765482556026,1.4417735885221872
1,1,0,1,0,1.0,0.0,0.0,1.0,0.0,1.522875215143452,0.8139571660820171,1.7562327582774115
1,0,0,1,0,0.0,1.0,0.0,0.0,1.0,1.358483924559362,0.6454813937989989,1.4506315933040246
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.1895810794940294,-0.5001538577255242,-0.9436870992265985
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,0.6598209395769805,1.2519941740178642,1.2012787586953044
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.28542898128153565,0.9487377839084316,0.04840943633917939
1,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.148483256848007,-1.5783988003368403,-0.9919632252876119
1,1,1,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.5338490121821279,-1.011893736046746
0,0,1,0,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,-1.2077521013142003,-0.9941777264830712
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3265268039275581,1.0161280928216387,0.028921825819137322
0,0,1,1,0,1.0,0.0,0.0,1.0,0.0,0.4543318263468683,-1.5447036458802366,-0.6442865376004977
0,1,0,0,1,0.0,1.0,1.0,0.0,0.0,-0.16213551334346832,-0.702324784465146,-0.45605393598645505
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.28542898128153565,0.5443959304291881,-0.08977543825748255
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,0.14005407694994457,-0.972032714528478
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.12103769069744588,-1.5447036458802366,-0.76829860454622
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,-1.2717767247860743,-0.702324784465146,-0.9941777264830712
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,1.070799166037205,0.3422250036895663,0.9519259240865843
0,0,1,1,1,0.0,1.0,0.0,1.0,0.0,-0.9840919662639172,0.24113954031975543,-0.7430532909179837
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,0.37213618105482343,1.353079637387675,0.9377531164356446
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,-0.2305926220726953,-0.8772520633628188
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.2762882792673171,0.6454813937989989,1.3753385526584074
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,1.1846038651046569,-0.9893058238530607
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,0.5107007759725845,-0.9981638286348979
1,1,0,0,1,1.0,0.0,0.0,0.0,1.0,0.8242122301610703,-0.3990683943557134,0.23354173627957903
1,1,0,1,1,1.0,0.0,0.0,0.0,1.0,-0.6142115624497152,0.9487377839084316,-0.2846515434579032
0,1,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0022557772406214464,-0.2305926220726953,-0.1717119824894776
1,1,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.6964072077417601,1.1172135561914496,-0.3324847692798247
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,0.6598209395769805,-1.5447036458802366,-0.5999965136913112
1,0,1,1,0,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,0.3422250036895663,-0.7647554026334851
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.2717767247860743,-1.5447036458802366,-1.0163227384376645
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6142115624497152,0.40961531260277356,-0.41220681231636036
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.3128745474320966,-0.33167808544250615,-1.0092363346121946
1,0,0,1,0,1.0,0.0,0.0,0.0,1.0,-1.3128745474320966,-0.7360199389217497,-1.014551137481297
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.8607984983258499,0.30852984923296267,-0.6354285328186604
0,1,0,1,1,1.0,0.0,0.0,0.0,1.0,0.8242122301610703,-1.3762278735972184,-0.44719593120461776
1,1,0,0,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,-1.2077521013142003,-0.11723525308117819
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.7420165848690254,-1.5447036458802366,-0.5822805041276367
0,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-0.3676246265735805,-0.33167808544250615,-0.4387808266618723
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.4817773924974293,-1.5783988003368403,-0.4533965345519038
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,0.8653100528070927,1.2182990195612606,1.4054557689166542
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,0.33103835840880097,0.30852984923296267,0.3278794872061463
0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,-1.1073854342019844,-0.702324784465146,-0.9144556834465355
1,0,0,1,0,1.0,0.0,1.0,0.0,0.0,-1.230678902140052,0.14005407694994457,-0.9410296977920474
0,1,1,1,1,1.0,0.0,1.0,0.0,0.0,1.6050708604354966,0.8139571660820171,1.8359548013139473
1,0,1,1,1,0.0,1.0,1.0,0.0,0.0,-0.07993986805142343,-1.342532719140615,-0.6770611552932958
0,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.0251897889099397,-0.2642877765292989,-0.8285330370627136
0,1,0,1,1,0.0,1.0,1.0,0.0,0.0,-0.6553093850957377,0.9487377839084316,-0.32628416593253856
1,0,0,1,1,0.0,1.0,1.0,0.0,0.0,1.2762882792673171,1.2182990195612606,1.8572140127903567
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-1.066287611555962,1.1509087106480533,-0.7240085806370334
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-1.230678902140052,1.0498232472782425,-0.9051547784256063
0,0,0,1,0,1.0,0.0,0.0,1.0,0.0,-0.3265268039275581,1.1509087106480533,0.07321184972832384
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,1.2351904566212948,1.2519941740178642,1.8399409034657739
0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,-1.3128745474320966,0.30852984923296267,-1.0008212300694492
0,0,1,1,1,0.0,1.0,1.0,0.0,0.0,0.08445142253266633,-1.5447036458802366,-0.7240085806370334
0,0,1,0,0,0.0,1.0,0.0,1.0,0.0,-1.3128745474320966,-1.3762278735972184,-1.0229662420240424
1,0,0,1,0,0.0,1.0,1.0,0.0,0.0,-0.9429941436178947,0.30852984923296267,-0.7018635686824402
1,0,1,1,0,1.0,0.0,0.0,0.0,1.0,-0.8197006756798274,0.24113954031975543,-0.613726421103159
0,1,0,1,0,1.0,0.0,1.0,0.0,0.0,1.3173861019133397,1.4541651007574858,2.1039094459645256
0,0,1,1,0,1.0,0.0,1.0,0.0,0.0,0.08445142253266633,-1.3762278735972184,-0.6465010387959571
