gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,1,33,1,1,74,0.0,1.0,1.0,0.0,0.0,2442
0,1,0,8,1,1,94,1.0,0.0,1.0,0.0,0.0,752
0,0,1,1,1,1,89,1.0,0.0,1.0,0.0,0.0,89
0,0,1,6,1,1,49,0.0,1.0,0.0,0.0,1.0,294
0,0,1,58,1,0,20,1.0,0.0,1.0,0.0,0.0,1160
1,0,0,17,1,1,70,0.0,1.0,0.0,1.0,0.0,1190
0,0,1,40,1,0,25,1.0,0.0,0.0,0.0,1.0,1000
1,0,1,21,1,1,20,0.0,1.0,1.0,0.0,0.0,420
0,0,0,70,1,0,104,1.0,0.0,1.0,0.0,0.0,7280
1,0,0,54,1,0,87,1.0,0.0,0.0,0.0,1.0,4698
0,0,1,71,0,0,60,1.0,0.0,0.0,0.0,1.0,4260
0,1,1,65,1,1,107,0.0,1.0,1.0,0.0,0.0,6955
0,0,1,34,1,0,20,1.0,0.0,1.0,0.0,0.0,680
1,0,0,27,1,1,69,1.0,0.0,1.0,0.0,0.0,1863
0,0,1,10,1,1,55,0.0,1.0,0.0,1.0,0.0,550
1,0,1,16,1,1,56,0.0,1.0,1.0,0.0,0.0,896
1,0,0,23,1,1,60,0.0,1.0,1.0,0.0,0.0,1380
1,1,0,10,1,1,73,0.0,1.0,1.0,0.0,0.0,730
0,1,0,69,1,0,105,1.0,0.0,1.0,0.0,0.0,7245
1,1,0,51,1,0,98,1.0,0.0,1.0,0.0,0.0,4998
1,0,0,4,1,1,66,0.0,1.0,0.0,0.0,1.0,264
1,0,0,14,0,0,55,0.0,1.0,1.0,0.0,0.0,770
1,0,1,72,1,0,24,1.0,0.0,1.0,0.0,0.0,1728
0,0,0,7,1,1,75,0.0,1.0,1.0,0.0,0.0,525
1,0,1,56,1,0,60,1.0,0.0,0.0,1.0,0.0,3360
1,0,1,8,0,1,45,0.0,1.0,1.0,0.0,0.0,360
1,0,1,30,1,1,94,0.0,1.0,1.0,0.0,0.0,2820
0,0,1,12,0,1,33,0.0,1.0,1.0,0.0,0.0,396
1,0,0,72,0,0,42,1.0,0.0,0.0,1.0,0.0,3024
1,0,0,1,1,1,46,0.0,1.0,0.0,1.0,0.0,46
0,0,0,50,1,1,19,1.0,0.0,0.0,0.0,1.0,950
0,0,0,3,1,1,20,0.0,1.0,0.0,1.0,0.0,60
1,0,0,9,1,0,20,0.0,1.0,1.0,0.0,0.0,180
1,0,0,11,1,1,21,0.0,1.0,0.0,1.0,0.0,231
0,0,0,46,1,0,71,1.0,0.0,0.0,0.0,1.0,3266
1,0,1,47,1,0,87,1.0,0.0,0.0,0.0,1.0,4089
0,0,0,59,1,1,109,1.0,0.0,1.0,0.0,0.0,6431
0,0,0,3,1,0,70,1.0,0.0,0.0,1.0,0.0,210
0,0,1,10,0,0,40,1.0,0.0,0.0,1.0,0.0,400
0,0,0,55,1,1,78,0.0,1.0,1.0,0.0,0.0,4290
0,0,0,2,1,0,80,1.0,0.0,0.0,1.0,0.0,160
1,0,1,57,1,1,90,1.0,0.0,1.0,0.0,0.0,5130
1,0,0,6,1,0,84,1.0,0.0,1.0,0.0,0.0,504
1,0,1,34,1,0,77,1.0,0.0,0.0,0.0,1.0,2618
1,0,0,3,1,0,20,1.0,0.0,0.0,1.0,0.0,60
0,0,0,61,1,0,86,0.0,1.0,1.0,0.0,0.0,5246
0,0,0,68,1,0,26,1.0,0.0,1.0,0.0,0.0,1768
1,0,1,72,0,0,55,0.0,1.0,1.0,0.0,0.0,3960
0,1,0,19,1,0,105,1.0,0.0,1.0,0.0,0.0,1995
1,0,1,72,1,0,90,1.0,0.0,0.0,0.0,1.0,6480
0,0,0,1,1,0,20,1.0,0.0,1.0,0.0,0.0,20
0,0,0,26,1,0,19,1.0,0.0,1.0,0.0,0.0,494
1,0,0,10,1,0,75,0.0,1.0,1.0,0.0,0.0,750
1,0,0,43,1,1,20,0.0,1.0,0.0,0.0,1.0,860
0,1,1,71,1,1,69,1.0,0.0,0.0,1.0,0.0,4899
1,0,0,57,1,1,19,1.0,0.0,0.0,0.0,1.0,1083
1,1,0,2,1,1,94,0.0,1.0,1.0,0.0,0.0,188
0,0,0,58,1,1,65,1.0,0.0,1.0,0.0,0.0,3770
0,0,1,72,1,0,71,1.0,0.0,1.0,0.0,0.0,5112
0,0,0,6,1,0,50,1.0,0.0,1.0,0.0,0.0,300
1,0,1,16,1,0,91,1.0,0.0,0.0,1.0,0.0,1456
0,0,0,33,1,0,104,0.0,1.0,1.0,0.0,0.0,3432
1,0,0,47,1,0,95,1.0,0.0,1.0,0.0,0.0,4465
0,0,0,39,1,0,48,1.0,0.0,1.0,0.0,0.0,1872
1,1,0,71,1,1,25,1.0,0.0,0.0,0.0,1.0,1775
0,0,0,9,1,0,75,0.0,1.0,0.0,1.0,0.0,675
1,0,0,71,1,1,91,1.0,0.0,0.0,0.0,1.0,6461
1,0,0,70,0,1,40,1.0,0.0,0.0,0.0,1.0,2800
1,0,0,3,1,1,108,0.0,1.0,1.0,0.0,0.0,324
1,0,0,12,1,0,82,1.0,0.0,0.0,0.0,1.0,984
1,0,1,45,1,1,20,0.0,1.0,1.0,0.0,0.0,900
1,1,0,24,1,0,104,1.0,0.0,0.0,0.0,1.0,2496
0,0,0,9,1,0,78,0.0,1.0,1.0,0.0,0.0,702
1,0,0,39,0,1,49,0.0,1.0,1.0,0.0,0.0,1911
0,0,1,69,1,1,20,0.0,1.0,1.0,0.0,0.0,1380
0,0,1,51,1,0,86,1.0,0.0,1.0,0.0,0.0,4386
1,0,0,26,1,1,98,0.0,1.0,1.0,0.0,0.0,2548
0,0,1,49,1,1,78,1.0,0.0,0.0,0.0,1.0,3822
1,1,0,61,1,0,86,1.0,0.0,1.0,0.0,0.0,5246
0,1,0,7,1,0,48,1.0,0.0,0.0,0.0,1.0,336
0,0,0,72,1,0,79,1.0,0.0,1.0,0.0,0.0,5688
0,0,0,43,1,1,94,0.0,1.0,0.0,0.0,1.0,4042
0,0,0,69,1,0,99,1.0,0.0,1.0,0.0,0.0,6831
0,0,0,60,1,0,25,1.0,0.0,0.0,0.0,1.0,1500
1,0,0,1,1,0,50,0.0,1.0,1.0,0.0,0.0,50
0,1,0,72,1,0,107,1.0,0.0,0.0,0.0,1.0,7704
0,0,1,67,1,1,104,0.0,1.0,1.0,0.0,0.0,6968
0,0,0,54,1,0,104,1.0,0.0,0.0,0.0,1.0,5616
1,0,0,70,1,1,77,0.0,1.0,1.0,0.0,0.0,5390
1,0,0,13,1,0,70,1.0,0.0,1.0,0.0,0.0,910
1,0,1,67,1,1,87,1.0,0.0,0.0,1.0,0.0,5829
0,0,0,54,0,0,44,1.0,0.0,0.0,1.0,0.0,2376
1,1,0,19,1,0,88,1.0,0.0,0.0,0.0,1.0,1672
1,0,1,70,1,1,115,1.0,0.0,0.0,1.0,0.0,8050
0,0,1,32,1,1,74,0.0,1.0,0.0,0.0,1.0,2368
0,1,0,31,1,0,91,1.0,0.0,0.0,1.0,0.0,2821
0,0,0,45,1,0,97,0.0,1.0,0.0,1.0,0.0,4365
1,0,1,34,1,0,78,1.0,0.0,1.0,0.0,0.0,2652
0,0,0,4,1,1,83,0.0,1.0,0.0,1.0,0.0,332
0,0,1,18,0,0,35,1.0,0.0,1.0,0.0,0.0,630
0,0,0,26,1,0,74,0.0,1.0,1.0,0.0,0.0,1924
0,0,1,72,1,1,116,0.0,1.0,1.0,0.0,0.0,8352
0,0,0,64,1,1,97,0.0,1.0,1.0,0.0,0.0,6208
0,0,0,7,1,0,75,1.0,0.0,0.0,0.0,1.0,525
1,0,1,19,1,0,50,1.0,0.0,1.0,0.0,0.0,950
0,0,0,47,1,0,65,1.0,0.0,1.0,0.0,0.0,3055
1,0,0,53,1,1,81,0.0,1.0,0.0,0.0,1.0,4293
0,0,0,72,1,0,115,1.0,0.0,0.0,0.0,1.0,8280
0,1,0,16,1,0,59,1.0,0.0,1.0,0.0,0.0,944
1,0,1,34,0,1,41,0.0,1.0,1.0,0.0,0.0,1394
0,0,0,1,1,0,55,1.0,0.0,1.0,0.0,0.0,55
0,0,1,39,1,0,24,1.0,0.0,1.0,0.0,0.0,936
1,0,0,72,1,1,92,1.0,0.0,0.0,0.0,1.0,6624
0,0,0,72,1,0,91,1.0,0.0,1.0,0.0,0.0,6552
1,0,1,61,1,0,98,1.0,0.0,0.0,1.0,0.0,5978
0,0,0,1,1,0,70,1.0,0.0,0.0,0.0,1.0,70
1,0,0,69,1,0,100,0.0,1.0,1.0,0.0,0.0,6900
1,1,0,1,1,0,94,1.0,0.0,1.0,0.0,0.0,94
1,0,1,32,1,0,70,0.0,1.0,1.0,0.0,0.0,2240
0,0,0,47,1,0,59,1.0,0.0,1.0,0.0,0.0,2773
0,0,0,9,1,1,20,0.0,1.0,1.0,0.0,0.0,180
1,0,0,26,1,0,20,1.0,0.0,1.0,0.0,0.0,520
1,0,0,70,1,1,79,0.0,1.0,1.0,0.0,0.0,5530
0,1,0,1,1,1,70,0.0,1.0,1.0,0.0,0.0,70
1,0,0,71,1,1,106,1.0,0.0,0.0,0.0,1.0,7526
0,0,0,1,1,1,71,1.0,0.0,1.0,0.0,0.0,71
1,0,1,25,1,0,54,0.0,1.0,1.0,0.0,0.0,1350
0,0,0,15,1,1,25,1.0,0.0,0.0,0.0,1.0,375
0,1,0,69,1,0,87,1.0,0.0,0.0,0.0,1.0,6003
1,1,0,49,1,0,50,1.0,0.0,1.0,0.0,0.0,2450
1,0,0,31,1,1,80,0.0,1.0,0.0,0.0,1.0,2480
0,0,0,1,1,1,45,1.0,0.0,0.0,0.0,1.0,45
0,0,0,64,1,0,74,1.0,0.0,1.0,0.0,0.0,4736
0,0,1,11,1,0,20,1.0,0.0,0.0,1.0,0.0,220
0,0,0,47,1,1,21,1.0,0.0,0.0,0.0,1.0,987
0,0,0,72,1,0,98,1.0,0.0,1.0,0.0,0.0,7056
0,1,0,41,1,0,104,1.0,0.0,1.0,0.0,0.0,4264
1,0,1,1,1,0,20,1.0,0.0,0.0,1.0,0.0,20
1,1,0,4,0,1,30,0.0,1.0,0.0,0.0,1.0,120
1,1,0,13,1,1,98,0.0,1.0,1.0,0.0,0.0,1274
0,1,0,53,1,0,97,1.0,0.0,0.0,0.0,1.0,5141
1,0,0,23,1,0,84,0.0,1.0,1.0,0.0,0.0,1932
0,0,0,10,1,0,21,1.0,0.0,1.0,0.0,0.0,210
0,0,0,8,1,1,19,0.0,1.0,1.0,0.0,0.0,152
1,0,0,66,1,1,89,0.0,1.0,1.0,0.0,0.0,5874
1,0,1,67,1,1,105,0.0,1.0,0.0,1.0,0.0,7035
0,0,0,2,1,0,20,1.0,0.0,1.0,0.0,0.0,40
0,0,0,3,1,0,76,1.0,0.0,0.0,1.0,0.0,228
0,0,1,8,0,0,38,0.0,1.0,1.0,0.0,0.0,304
1,0,0,6,1,1,61,1.0,0.0,0.0,1.0,0.0,366
0,0,0,6,1,0,105,1.0,0.0,0.0,0.0,1.0,630
0,0,0,1,1,1,91,0.0,1.0,1.0,0.0,0.0,91
1,0,0,17,1,1,96,0.0,1.0,1.0,0.0,0.0,1632
1,0,0,3,0,0,25,0.0,1.0,0.0,1.0,0.0,75
0,0,0,8,1,0,85,1.0,0.0,1.0,0.0,0.0,680
0,0,0,10,1,1,68,0.0,1.0,0.0,0.0,1.0,680
0,1,0,58,1,1,100,0.0,1.0,0.0,1.0,0.0,5800
0,0,0,5,1,0,51,1.0,0.0,0.0,1.0,0.0,255
1,1,0,45,1,0,75,0.0,1.0,1.0,0.0,0.0,3375
1,0,1,31,1,1,26,0.0,1.0,1.0,0.0,0.0,806
0,0,0,26,1,1,70,1.0,0.0,1.0,0.0,0.0,1820
0,0,1,46,0,1,35,0.0,1.0,0.0,1.0,0.0,1610
1,0,1,1,1,0,19,0.0,1.0,1.0,0.0,0.0,19
0,0,1,25,1,1,55,0.0,1.0,1.0,0.0,0.0,1375
0,0,1,4,1,0,74,1.0,0.0,1.0,0.0,0.0,296
1,0,1,35,1,0,90,0.0,1.0,1.0,0.0,0.0,3150
1,0,0,1,1,1,75,0.0,1.0,0.0,0.0,1.0,75
0,0,0,40,1,1,57,0.0,1.0,0.0,0.0,1.0,2280
0,0,0,30,1,0,94,1.0,0.0,1.0,0.0,0.0,2820
1,0,0,1,1,0,75,0.0,1.0,0.0,0.0,1.0,75
0,1,0,13,1,0,55,1.0,0.0,0.0,1.0,0.0,715
0,0,0,2,1,1,45,0.0,1.0,0.0,0.0,1.0,90
1,0,0,72,1,0,20,1.0,0.0,1.0,0.0,0.0,1440
1,0,0,71,1,0,83,1.0,0.0,0.0,0.0,1.0,5893
1,0,0,8,1,0,94,0.0,1.0,1.0,0.0,0.0,752
0,0,0,1,1,1,45,0.0,1.0,1.0,0.0,0.0,45
0,0,0,23,1,0,79,1.0,0.0,1.0,0.0,0.0,1817
0,0,0,3,0,0,29,1.0,0.0,0.0,1.0,0.0,87
0,0,0,23,1,0,94,1.0,0.0,0.0,0.0,1.0,2162
1,0,1,72,1,0,112,1.0,0.0,1.0,0.0,0.0,8064
1,0,1,53,1,0,105,0.0,1.0,1.0,0.0,0.0,5565
0,0,0,57,1,0,88,1.0,0.0,0.0,0.0,1.0,5016
1,0,0,57,1,1,90,0.0,1.0,1.0,0.0,0.0,5130
0,0,1,1,0,0,30,1.0,0.0,1.0,0.0,0.0,30
1,0,0,48,1,1,71,0.0,1.0,0.0,1.0,0.0,3408
1,0,0,72,0,0,61,1.0,0.0,1.0,0.0,0.0,4392
0,0,1,71,1,1,91,0.0,1.0,0.0,1.0,0.0,6461
0,0,0,51,1,0,79,1.0,0.0,1.0,0.0,0.0,4029
1,0,1,30,1,1,54,0.0,1.0,1.0,0.0,0.0,1620
0,0,1,20,1,0,26,1.0,0.0,0.0,1.0,0.0,520
0,0,0,1,1,1,20,1.0,0.0,0.0,0.0,1.0,20
0,0,0,3,1,0,97,1.0,0.0,0.0,1.0,0.0,291
1,0,1,67,1,1,80,0.0,1.0,1.0,0.0,0.0,5360
0,1,0,31,1,1,74,0.0,1.0,1.0,0.0,0.0,2294
1,0,0,1,1,0,70,1.0,0.0,0.0,0.0,1.0,70
0,0,0,16,1,0,19,1.0,0.0,1.0,0.0,0.0,304
1,0,1,47,1,0,55,1.0,0.0,0.0,0.0,1.0,2585
1,0,0,71,1,1,108,0.0,1.0,1.0,0.0,0.0,7668
0,0,0,34,1,1,20,1.0,0.0,0.0,1.0,0.0,680
0,0,0,16,1,0,91,1.0,0.0,1.0,0.0,0.0,1456
0,0,0,22,1,0,84,0.0,1.0,1.0,0.0,0.0,1848
1,0,1,7,0,0,34,1.0,0.0,0.0,1.0,0.0,238
0,0,1,55,1,1,56,0.0,1.0,1.0,0.0,0.0,3080
0,0,1,36,1,0,97,0.0,1.0,1.0,0.0,0.0,3492
1,0,0,11,1,1,85,0.0,1.0,0.0,0.0,1.0,935
1,0,0,66,1,1,105,0.0,1.0,0.0,0.0,1.0,6930
1,0,0,29,1,0,75,1.0,0.0,0.0,0.0,1.0,2175
1,0,0,72,1,1,24,0.0,1.0,1.0,0.0,0.0,1728
1,0,0,27,1,0,20,1.0,0.0,1.0,0.0,0.0,540
0,1,0,17,1,0,89,1.0,0.0,0.0,0.0,1.0,1513
1,0,0,22,1,0,65,0.0,1.0,1.0,0.0,0.0,1430
0,0,0,46,1,1,21,0.0,1.0,1.0,0.0,0.0,966
0,0,0,1,1,0,83,1.0,0.0,0.0,0.0,1.0,83
0,0,1,51,0,0,56,0.0,1.0,1.0,0.0,0.0,2856
0,0,0,5,1,1,64,1.0,0.0,0.0,0.0,1.0,320
1,0,0,31,1,0,82,1.0,0.0,1.0,0.0,0.0,2542
1,0,1,62,1,0,106,1.0,0.0,1.0,0.0,0.0,6572
1,0,0,7,1,1,69,1.0,0.0,1.0,0.0,0.0,483
0,0,0,41,1,0,75,0.0,1.0,1.0,0.0,0.0,3075
0,0,1,31,1,0,81,1.0,0.0,0.0,1.0,0.0,2511
0,0,1,68,1,1,89,1.0,0.0,0.0,0.0,1.0,6052
0,0,0,1,1,1,19,0.0,1.0,1.0,0.0,0.0,19
1,0,1,39,1,0,86,1.0,0.0,0.0,1.0,0.0,3354
0,0,0,22,1,1,69,0.0,1.0,0.0,1.0,0.0,1518
0,0,0,7,1,0,50,1.0,0.0,0.0,1.0,0.0,350
0,0,0,33,1,1,26,1.0,0.0,1.0,0.0,0.0,858
1,0,0,23,1,0,65,1.0,0.0,1.0,0.0,0.0,1495
1,0,1,1,1,0,44,1.0,0.0,1.0,0.0,0.0,44
0,0,0,65,1,0,60,1.0,0.0,0.0,1.0,0.0,3900
1,0,0,18,1,0,24,0.0,1.0,1.0,0.0,0.0,432
0,1,0,12,1,0,98,1.0,0.0,0.0,0.0,1.0,1176
0,0,1,43,1,0,25,0.0,1.0,0.0,1.0,0.0,1075
1,0,0,2,1,1,71,1.0,0.0,1.0,0.0,0.0,142
0,0,0,72,1,0,25,1.0,0.0,1.0,0.0,0.0,1800
1,0,0,72,1,0,87,1.0,0.0,1.0,0.0,0.0,6264
1,0,0,25,1,0,25,0.0,1.0,1.0,0.0,0.0,625
1,0,0,72,1,0,98,1.0,0.0,1.0,0.0,0.0,7056
0,0,0,26,1,1,87,1.0,0.0,0.0,0.0,1.0,2262
1,0,0,6,1,0,88,1.0,0.0,1.0,0.0,0.0,528
0,0,0,10,1,0,99,1.0,0.0,0.0,0.0,1.0,990
0,0,0,34,1,1,74,0.0,1.0,1.0,0.0,0.0,2516
1,0,0,33,1,0,20,1.0,0.0,0.0,0.0,1.0,660
0,0,1,11,1,1,51,1.0,0.0,0.0,0.0,1.0,561
1,0,0,1,1,0,51,1.0,0.0,0.0,0.0,1.0,51
1,0,1,63,1,0,20,0.0,1.0,1.0,0.0,0.0,1260
0,1,0,52,1,1,108,0.0,1.0,0.0,1.0,0.0,5616
1,0,0,1,1,1,20,0.0,1.0,0.0,0.0,1.0,20
1,0,1,17,1,0,70,0.0,1.0,1.0,0.0,0.0,1190
1,0,0,5,1,1,76,0.0,1.0,1.0,0.0,0.0,380
1,0,0,8,1,1,67,0.0,1.0,0.0,1.0,0.0,536
0,0,1,41,1,0,80,1.0,0.0,0.0,1.0,0.0,3280
1,0,0,25,1,0,82,1.0,0.0,1.0,0.0,0.0,2050
0,0,1,53,1,0,20,1.0,0.0,0.0,0.0,1.0,1060
0,0,0,62,1,0,114,1.0,0.0,0.0,0.0,1.0,7068
0,0,0,39,1,1,59,0.0,1.0,0.0,1.0,0.0,2301
1,0,1,67,1,1,111,1.0,0.0,0.0,1.0,0.0,7437
0,0,1,37,1,0,95,1.0,0.0,1.0,0.0,0.0,3515
0,0,1,72,1,1,118,0.0,1.0,1.0,0.0,0.0,8496
0,0,0,8,1,1,54,0.0,1.0,1.0,0.0,0.0,432
1,0,1,7,1,0,20,0.0,1.0,1.0,0.0,0.0,140
1,0,0,24,1,0,58,1.0,0.0,1.0,0.0,0.0,1392
1,0,0,42,1,0,80,1.0,0.0,0.0,0.0,1.0,3360
1,1,0,20,1,0,74,0.0,1.0,0.0,1.0,0.0,1480
0,0,1,68,1,0,78,1.0,0.0,0.0,1.0,0.0,5304
0,0,1,24,1,1,20,0.0,1.0,1.0,0.0,0.0,480
0,0,0,70,1,1,20,1.0,0.0,0.0,0.0,1.0,1400
0,0,0,2,0,1,24,0.0,1.0,0.0,0.0,1.0,48
0,1,0,1,1,1,50,0.0,1.0,1.0,0.0,0.0,50
1,0,0,19,1,1,45,1.0,0.0,0.0,1.0,0.0,855
1,0,1,8,1,0,95,0.0,1.0,1.0,0.0,0.0,760
1,0,0,27,1,0,49,1.0,0.0,0.0,0.0,1.0,1323
1,0,1,41,1,1,60,0.0,1.0,0.0,1.0,0.0,2460
0,0,1,51,1,0,20,1.0,0.0,1.0,0.0,0.0,1020
1,0,1,62,1,0,89,1.0,0.0,1.0,0.0,0.0,5518
0,1,0,43,0,1,33,0.0,1.0,1.0,0.0,0.0,1419
0,0,1,30,1,1,86,1.0,0.0,0.0,1.0,0.0,2580
1,1,0,23,1,0,87,1.0,0.0,1.0,0.0,0.0,2001
1,0,1,61,1,1,106,1.0,0.0,1.0,0.0,0.0,6466
0,0,1,23,1,0,26,1.0,0.0,0.0,0.0,1.0,598
1,0,1,56,1,1,21,0.0,1.0,0.0,1.0,0.0,1176
0,1,1,32,1,1,100,0.0,1.0,1.0,0.0,0.0,3200
0,1,0,46,1,0,91,1.0,0.0,0.0,1.0,0.0,4186
0,0,1,18,1,0,54,1.0,0.0,1.0,0.0,0.0,972
0,0,1,32,1,0,91,1.0,0.0,1.0,0.0,0.0,2912
0,0,0,46,1,0,84,0.0,1.0,1.0,0.0,0.0,3864
0,0,1,32,1,0,76,1.0,0.0,0.0,0.0,1.0,2432
1,0,0,1,1,0,19,0.0,1.0,1.0,0.0,0.0,19
0,0,0,46,0,0,44,1.0,0.0,0.0,1.0,0.0,2024
0,0,0,9,1,1,95,1.0,0.0,0.0,0.0,1.0,855
0,0,0,29,1,0,75,1.0,0.0,0.0,1.0,0.0,2175
1,0,0,60,1,0,61,1.0,0.0,1.0,0.0,0.0,3660
0,0,0,66,1,0,105,1.0,0.0,0.0,1.0,0.0,6930
0,1,0,40,0,0,56,1.0,0.0,1.0,0.0,0.0,2240
0,0,1,13,0,1,30,0.0,1.0,1.0,0.0,0.0,390
0,1,0,49,1,1,103,0.0,1.0,1.0,0.0,0.0,5047
0,0,1,55,1,1,85,0.0,1.0,1.0,0.0,0.0,4675
0,0,1,62,1,0,26,1.0,0.0,0.0,1.0,0.0,1612
0,0,1,64,1,1,87,1.0,0.0,0.0,0.0,1.0,5568
1,0,1,13,1,1,50,0.0,1.0,1.0,0.0,0.0,650
0,0,1,35,1,0,72,1.0,0.0,1.0,0.0,0.0,2520
1,0,0,70,1,0,88,0.0,1.0,1.0,0.0,0.0,6160
0,0,1,3,1,0,80,1.0,0.0,1.0,0.0,0.0,240
0,0,0,72,1,0,110,1.0,0.0,0.0,1.0,0.0,7920
0,0,0,72,1,1,114,1.0,0.0,0.0,0.0,1.0,8208
1,0,0,33,1,0,96,0.0,1.0,1.0,0.0,0.0,3168
0,0,0,56,1,0,98,1.0,0.0,0.0,1.0,0.0,5488
0,0,0,63,1,1,96,0.0,1.0,1.0,0.0,0.0,6048
1,0,0,5,1,1,81,0.0,1.0,1.0,0.0,0.0,405
0,1,0,31,0,1,50,0.0,1.0,0.0,0.0,1.0,1550
0,0,0,1,1,0,69,1.0,0.0,1.0,0.0,0.0,69
1,0,1,70,1,0,106,1.0,0.0,1.0,0.0,0.0,7420
0,0,0,62,1,0,24,1.0,0.0,0.0,0.0,1.0,1488
0,0,1,70,1,1,75,0.0,1.0,1.0,0.0,0.0,5250
1,0,0,49,1,0,75,1.0,0.0,0.0,0.0,1.0,3675
1,0,1,38,1,0,82,1.0,0.0,1.0,0.0,0.0,3116
1,0,0,49,1,1,66,0.0,1.0,1.0,0.0,0.0,3234
0,1,0,66,1,0,71,1.0,0.0,1.0,0.0,0.0,4686
1,0,1,65,1,1,70,0.0,1.0,1.0,0.0,0.0,4550
1,0,0,3,1,0,19,1.0,0.0,0.0,0.0,1.0,57
0,0,1,32,1,0,62,1.0,0.0,0.0,1.0,0.0,1984
1,1,0,50,1,0,105,1.0,0.0,0.0,0.0,1.0,5250
0,0,0,7,1,1,80,0.0,1.0,1.0,0.0,0.0,560
1,0,0,60,1,0,24,0.0,1.0,1.0,0.0,0.0,1440
1,0,0,65,1,0,99,0.0,1.0,1.0,0.0,0.0,6435
1,0,0,53,1,0,74,0.0,1.0,1.0,0.0,0.0,3922
1,0,1,48,1,1,112,1.0,0.0,0.0,0.0,1.0,5376
0,0,0,2,1,1,80,0.0,1.0,1.0,0.0,0.0,160
1,0,0,25,1,0,70,0.0,1.0,1.0,0.0,0.0,1750
0,0,0,49,1,1,84,1.0,0.0,0.0,1.0,0.0,4116
1,0,0,72,1,1,111,0.0,1.0,1.0,0.0,0.0,7992
0,0,0,3,1,1,58,0.0,1.0,1.0,0.0,0.0,174
1,1,0,12,1,1,99,0.0,1.0,1.0,0.0,0.0,1188
0,0,0,23,1,1,20,1.0,0.0,0.0,0.0,1.0,460
1,0,0,4,1,0,72,1.0,0.0,0.0,1.0,0.0,288
0,0,1,11,1,0,20,0.0,1.0,1.0,0.0,0.0,220
1,0,0,46,1,1,45,0.0,1.0,1.0,0.0,0.0,2070
0,0,0,1,1,0,71,1.0,0.0,1.0,0.0,0.0,71
0,0,0,68,1,1,90,0.0,1.0,1.0,0.0,0.0,6120
1,0,1,1,1,1,20,1.0,0.0,0.0,0.0,1.0,20
1,0,1,72,1,1,106,0.0,1.0,0.0,1.0,0.0,7632
1,0,1,41,1,1,20,0.0,1.0,0.0,1.0,0.0,820
1,0,0,18,1,0,68,0.0,1.0,0.0,1.0,0.0,1224
0,0,1,1,1,1,46,1.0,0.0,0.0,0.0,1.0,46
1,0,0,34,1,0,106,1.0,0.0,1.0,0.0,0.0,3604
1,0,0,28,1,0,106,0.0,1.0,0.0,1.0,0.0,2968
1,0,1,39,0,0,55,1.0,0.0,0.0,1.0,0.0,2145
1,0,1,71,1,1,97,0.0,1.0,0.0,0.0,1.0,6887
0,0,1,14,1,0,19,1.0,0.0,0.0,0.0,1.0,266
1,1,0,69,1,1,74,1.0,0.0,0.0,0.0,1.0,5106
0,0,0,32,1,0,20,1.0,0.0,1.0,0.0,0.0,640
0,0,0,60,1,1,105,1.0,0.0,1.0,0.0,0.0,6300
1,1,0,5,1,1,71,0.0,1.0,1.0,0.0,0.0,355
1,0,0,4,0,1,49,0.0,1.0,1.0,0.0,0.0,196
0,0,0,25,1,0,20,0.0,1.0,1.0,0.0,0.0,500
0,0,1,17,1,0,55,1.0,0.0,0.0,1.0,0.0,935
0,0,0,2,1,0,46,1.0,0.0,0.0,1.0,0.0,92
0,1,0,67,1,1,106,0.0,1.0,1.0,0.0,0.0,7102
1,1,0,69,0,1,30,0.0,1.0,1.0,0.0,0.0,2070
0,0,1,28,1,0,90,0.0,1.0,1.0,0.0,0.0,2520
1,0,0,7,1,1,94,0.0,1.0,1.0,0.0,0.0,658
0,0,0,5,1,1,91,0.0,1.0,1.0,0.0,0.0,455
1,0,1,28,1,1,106,1.0,0.0,0.0,0.0,1.0,2968
1,0,1,56,0,0,52,1.0,0.0,0.0,0.0,1.0,2912
1,0,1,12,1,1,54,0.0,1.0,1.0,0.0,0.0,648
1,0,0,2,1,0,19,1.0,0.0,1.0,0.0,0.0,38
1,0,0,68,1,1,25,1.0,0.0,0.0,1.0,0.0,1700
0,0,1,59,1,1,72,0.0,1.0,0.0,0.0,1.0,4248
0,0,0,45,1,0,63,1.0,0.0,1.0,0.0,0.0,2835
0,0,0,11,1,1,20,0.0,1.0,0.0,1.0,0.0,220
0,0,0,71,1,0,25,0.0,1.0,1.0,0.0,0.0,1775
1,0,0,13,1,0,80,0.0,1.0,1.0,0.0,0.0,1040
1,0,0,26,1,0,19,1.0,0.0,1.0,0.0,0.0,494
0,0,1,24,1,1,55,0.0,1.0,1.0,0.0,0.0,1320
1,0,0,26,1,1,62,1.0,0.0,0.0,1.0,0.0,1612
1,0,1,43,0,1,40,1.0,0.0,0.0,0.0,1.0,1720
1,0,0,71,1,0,21,1.0,0.0,0.0,0.0,1.0,1491
1,0,0,1,1,0,90,1.0,0.0,1.0,0.0,0.0,90
0,0,0,1,1,1,19,0.0,1.0,0.0,1.0,0.0,19
1,0,0,1,1,0,62,0.0,1.0,1.0,0.0,0.0,62
