gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,MonthlyCharges,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,TotalServiceCost
1,0,0,0.5145630633485628,1,1,0.5441439976741493,0.0,1.0,0.0,1.0,0.0,0.6075224557059665
1,0,1,-0.3810593398408947,1,1,-1.339638492382025,0.0,1.0,0.0,0.0,1.0,-0.7589379890304386
0,0,0,-1.1138413060868144,1,0,-0.34817402393140695,1.0,0.0,0.0,0.0,1.0,-0.8835231314215367
0,0,0,-1.1545514153226988,1,0,0.7093880757492524,1.0,0.0,0.0,0.0,1.0,-0.8508305763260003
1,0,0,1.573025903481558,1,0,0.5110951820591287,0.0,1.0,0.0,1.0,0.0,1.5065677208332167
1,0,1,-0.5438997767844324,1,1,-0.51341810200651,0.0,1.0,0.0,1.0,0.0,-0.5914990919870834
1,0,0,1.573025903481558,1,1,1.337315572434644,1.0,0.0,1.0,0.0,0.0,2.290747251841015
0,0,0,-1.276681743030352,0,0,-0.9761015206167984,1.0,0.0,1.0,0.0,0.0,-0.9873440834141184
1,0,0,0.7588237187638693,1,0,0.8415833382093348,1.0,0.0,0.0,0.0,1.0,1.0250152201016673
1,0,0,-0.4217694490767791,1,1,0.9407297850543966,1.0,0.0,0.0,0.0,1.0,-0.09890180912866386
0,0,0,-1.276681743030352,1,0,0.31280228836900514,1.0,0.0,0.0,1.0,0.0,-0.9701142232962006
0,0,0,-1.276681743030352,1,0,-1.5048825704571283,1.0,0.0,0.0,0.0,1.0,-0.9944127439753154
0,0,1,0.39243273564090947,1,1,0.9737786006694172,0.0,1.0,1.0,0.0,0.0,0.7413852150836358
1,0,1,0.18888218946148735,1,0,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,-0.005683847977877744
1,0,1,0.718113609527985,1,1,1.2712179412046027,1.0,0.0,1.0,0.0,0.0,1.2724183397435642
0,0,0,-1.276681743030352,1,0,-0.678662180081613,0.0,1.0,1.0,0.0,0.0,-0.983367961848445
0,0,1,0.9216641557074071,1,0,1.2051203099745615,1.0,0.0,0.0,0.0,1.0,1.4513438101988647
1,0,1,0.7995338279997538,1,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.4284781077944764
1,0,0,-1.1138413060868144,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,-0.8282992207871847
0,0,0,-0.9510008691432766,1,1,-1.5048825704571283,1.0,0.0,0.0,1.0,0.0,-0.9272604686439434
1,0,1,1.1252147018868293,1,1,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.4461497591974691
1,1,0,-1.0324210876150455,1,1,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,-0.7739588927229824
1,0,0,1.1659248111227136,1,1,1.4364620192797057,1.0,0.0,0.0,0.0,1.0,1.9077142076811495
1,0,0,-1.276681743030352,1,1,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.9807172141379962
1,0,0,0.31101251716914063,1,0,-0.4473204707764688,0.0,1.0,1.0,0.0,0.0,-0.10155255683911277
1,0,0,-1.1545514153226988,1,1,-0.51341810200651,1.0,0.0,0.0,0.0,1.0,-0.9162156865170731
1,0,0,-0.8695806506715078,1,1,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.6626274888841288
0,0,1,-0.2996391213691258,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.7929559179811995
0,0,0,-1.2359716337944677,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.9851351269887443
1,0,0,1.288055138830367,1,0,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,1.0895167477225904
1,0,0,-1.1952615245585831,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,-0.8941261222633322
0,0,1,1.3287652480662513,1,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.2848959401451613
0,0,1,-1.07313119685093,1,1,-0.28207639270136575,0.0,1.0,0.0,0.0,1.0,-0.8543649066065988
0,0,0,0.35172262640502505,0,1,-0.9761015206167984,1.0,0.0,0.0,0.0,1.0,-0.3688362843093763
0,0,0,-1.1138413060868144,1,0,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,-0.8150454822349402
1,0,0,-1.1952615245585831,0,0,-0.8108574425416955,0.0,1.0,1.0,0.0,0.0,-0.949791824182759
0,0,0,1.5323157942456735,1,0,1.2381691255895821,1.0,0.0,1.0,0.0,0.0,2.151582997042448
1,1,0,0.7995338279997538,1,0,1.3042667568196233,1.0,0.0,0.0,1.0,0.0,1.3864004912928667
1,0,0,1.003084374179176,0,0,-0.843906258156716,0.0,1.0,1.0,0.0,0.0,-0.02070475167042148
1,1,0,-1.276681743030352,1,1,-0.6456133644665925,0.0,1.0,1.0,0.0,0.0,-0.9829261705633702
0,0,0,0.1481720802256029,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.42859698525066614
1,0,1,-0.4217694490767791,1,0,0.4780463664441082,1.0,0.0,0.0,1.0,0.0,-0.23497352493170712
1,0,0,-0.9510008691432766,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,-0.6807409315721963
1,0,1,-0.788160432199739,1,1,0.4449975508290876,0.0,1.0,1.0,0.0,0.0,-0.5548304153258737
0,0,1,-0.3403492306050102,1,0,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.7377320073468475
1,0,0,-0.9102907599073923,1,0,-0.31512520831638635,1.0,0.0,1.0,0.0,0.0,-0.7598215716005883
1,0,0,1.6137360127174423,1,0,1.1390226787445203,1.0,0.0,0.0,1.0,0.0,2.14628150162155
0,0,0,-1.2359716337944677,1,0,0.7093880757492524,0.0,1.0,0.0,0.0,1.0,-0.9268186773588686
0,0,0,0.02604175251794963,1,0,0.6102416289041906,0.0,1.0,1.0,0.0,0.0,0.20725955142818345
0,1,0,0.5959832818203317,1,1,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.6583284534895704
0,1,0,0.9623742649432915,1,0,0.411948735214067,1.0,0.0,1.0,0.0,0.0,0.9021972428508687
0,0,0,0.7995338279997538,1,0,-0.017685867781200907,1.0,0.0,0.0,1.0,0.0,0.46747461833724996
1,0,0,1.3287652480662513,1,0,-1.2735408611519838,1.0,0.0,0.0,0.0,1.0,-0.25617950661529826
1,0,1,-1.07313119685093,1,1,-0.51341810200651,0.0,1.0,0.0,1.0,0.0,-0.8729201405797411
0,0,0,1.4101854665380202,1,0,0.0484117634488403,1.0,0.0,1.0,0.0,0.0,0.9507942842090984
1,0,0,1.6137360127174423,1,1,1.006827416284438,1.0,0.0,0.0,1.0,0.0,2.0190456115200033
1,0,1,-1.276681743030352,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9939709526902406
0,0,0,-1.276681743030352,1,0,-0.14988113024128333,1.0,0.0,1.0,0.0,0.0,-0.976299301287248
0,1,0,-0.0146683567179348,1,1,0.9407297850543966,1.0,0.0,1.0,0.0,0.0,0.3119640859909148
0,1,0,0.2703024079332562,1,0,1.172071494359541,1.0,0.0,1.0,0.0,0.0,0.7201792334000445
1,1,0,1.6137360127174423,1,0,0.9407297850543966,0.0,1.0,0.0,1.0,0.0,1.9554276664692296
1,0,1,0.43314284487679394,0,1,-1.174394414306922,0.0,1.0,0.0,1.0,0.0,-0.45189304590344165
1,0,0,-1.276681743030352,1,0,-0.6456133644665925,1.0,0.0,1.0,0.0,0.0,-0.9829261705633702
1,1,0,-1.0324210876150455,1,0,0.6763392601342318,0.0,1.0,0.0,1.0,0.0,-0.7399409637722215
1,0,0,-1.2359716337944677,1,0,-0.31512520831638635,1.0,0.0,0.0,1.0,0.0,-0.9542097370335072
1,0,1,1.4508955757739046,1,1,-1.339638492382025,0.0,1.0,0.0,1.0,0.0,-0.2818034011496376
0,0,0,-1.276681743030352,1,0,1.0398762318994585,0.0,1.0,0.0,0.0,1.0,-0.9603948150245546
1,0,1,1.6137360127174423,1,0,1.6347549129698293,1.0,0.0,0.0,1.0,0.0,2.623416089502351
1,0,0,-1.1138413060868144,1,0,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,-0.7951648744065735
0,0,1,-0.5846098860203168,1,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.4859109748542025
0,1,0,-0.6253199952562012,1,0,0.9407297850543966,1.0,0.0,1.0,0.0,0.0,-0.3043347566884532
0,0,0,-0.2996391213691258,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.781911135854329
0,0,0,0.31101251716914063,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6493737503318843
1,0,1,-0.21821890289735696,1,0,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,-0.09625106141821498
1,1,0,-1.276681743030352,1,0,0.14755821029390212,1.0,0.0,1.0,0.0,0.0,-0.9723231797215747
1,0,0,1.2473450295944826,1,0,0.742436891364273,1.0,0.0,0.0,1.0,0.0,1.4186512551033283
0,0,0,-0.9917109783791611,1,0,-1.438784939227087,0.0,1.0,1.0,0.0,0.0,-0.9285858424991679
0,0,1,1.573025903481558,1,0,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.37546315358549853
1,0,0,-1.1952615245585831,0,0,-1.1413455986919014,1.0,0.0,1.0,0.0,0.0,-0.9630455627350035
1,0,0,0.10746197098971849,1,0,1.0729250475144791,1.0,0.0,0.0,0.0,1.0,0.4970746344372626
1,0,1,-0.9102907599073923,1,0,1.006827416284438,1.0,0.0,1.0,0.0,0.0,-0.583105057570662
0,1,0,0.18888218946148735,1,1,0.37889991959904634,1.0,0.0,0.0,1.0,0.0,0.239510315238645
1,0,0,-1.1545514153226988,1,1,-0.017685867781200907,0.0,1.0,0.0,0.0,1.0,-0.8897082094125841
1,0,1,1.206634920358598,1,0,-1.3065896767670044,1.0,0.0,1.0,0.0,0.0,-0.3180302865257725
0,0,0,-0.3810593398408947,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.7995827872573217
1,0,0,-1.1952615245585831,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.8901500006976589
0,0,0,-0.7067402137279701,1,1,-0.28207639270136575,0.0,1.0,1.0,0.0,0.0,-0.6317020989288917
0,0,0,-1.2359716337944677,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.9851351269887443
0,0,0,-1.1952615245585831,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.976299301287248
0,0,1,0.5145630633485628,1,1,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,0.6075224557059665
0,0,1,-1.1138413060868144,1,0,1.1390226787445203,1.0,0.0,0.0,0.0,1.0,-0.7841200922797031
1,0,0,-1.276681743030352,0,0,-0.9430527050017778,1.0,0.0,0.0,1.0,0.0,-0.9869022921290436
0,1,0,-1.2359716337944677,1,0,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,-0.9321201727797664
1,0,0,0.8402439372356382,1,1,0.6763392601342318,0.0,1.0,0.0,1.0,0.0,0.987462960870308
0,0,0,0.18888218946148735,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6758812274363732
1,0,1,1.5323157942456735,1,1,0.5110951820591287,1.0,0.0,0.0,0.0,1.0,1.4712244180272314
1,1,0,-1.276681743030352,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,-0.9718813884364998
0,0,0,1.5323157942456735,1,0,1.502559650509747,1.0,0.0,1.0,0.0,0.0,2.3989861166843447
1,0,0,-0.4217694490767791,1,1,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.808418612958818
1,0,0,0.5552731725844472,0,1,-1.1413455986919014,1.0,0.0,1.0,0.0,0.0,-0.3931348049884912
0,0,0,0.7588237187638693,1,1,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,-0.5521796676154248
0,0,0,-0.3810593398408947,1,0,0.31280228836900514,1.0,0.0,1.0,0.0,0.0,-0.2508780111944005
0,0,1,1.3287652480662513,1,0,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,1.9837023087140178
0,0,0,1.573025903481558,1,0,1.4695108348947263,1.0,0.0,0.0,1.0,0.0,2.4162159768022624
1,0,1,1.6137360127174423,1,0,-1.2735408611519838,1.0,0.0,0.0,1.0,0.0,-0.1757734927316818
1,0,0,-0.9510008691432766,1,0,0.18060702590892272,1.0,0.0,0.0,1.0,0.0,-0.724478268794603
0,0,0,1.5323157942456735,1,1,0.8415833382093348,0.0,1.0,1.0,0.0,0.0,1.7804783175796024
0,0,0,-0.055378465953819234,1,0,-0.017685867781200907,0.0,1.0,1.0,0.0,0.0,-0.12629286880330245
0,0,0,0.2703024079332562,0,0,-0.7778086269266749,1.0,0.0,0.0,1.0,0.0,-0.29638251355710654
0,0,1,1.084504592650945,1,1,0.37889991959904634,1.0,0.0,0.0,1.0,0.0,0.978185343883737
0,0,0,-0.503189667548548,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,-0.27826907086903907
0,0,0,-0.1367986844255881,1,0,0.0484117634488403,1.0,0.0,0.0,1.0,0.0,-0.15721825875853956
0,0,1,-0.503189667548548,1,0,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.8260902643618107
1,0,1,-0.6253199952562012,1,0,0.9407297850543966,1.0,0.0,1.0,0.0,0.0,-0.3043347566884532
0,0,0,-1.1138413060868144,1,0,-0.017685867781200907,1.0,0.0,0.0,0.0,1.0,-0.8614335671677958
0,0,0,-1.276681743030352,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9944127439753154
0,0,0,1.4916056850097892,1,0,-1.339638492382025,0.0,1.0,0.0,1.0,0.0,-0.27120041030784203
1,1,1,-0.4217694490767791,0,0,-0.8108574425416955,1.0,0.0,1.0,0.0,0.0,-0.6140304475258991
1,0,0,-1.1952615245585831,1,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.9299112163543923
1,1,0,0.10746197098971849,1,1,0.27975347275398454,0.0,1.0,0.0,1.0,0.0,0.12596995497441735
1,0,0,-0.055378465953819234,1,0,1.1390226787445203,1.0,0.0,0.0,0.0,1.0,0.35305067550287267
1,0,0,1.6137360127174423,1,0,0.4780463664441082,1.0,0.0,1.0,0.0,0.0,1.5101020511138152
1,0,0,-1.276681743030352,1,0,-1.339638492382025,1.0,0.0,1.0,0.0,0.0,-0.9922037875499413
0,0,0,1.573025903481558,1,1,1.4034132036646851,1.0,0.0,1.0,0.0,0.0,2.353481614321639
1,1,0,0.7995338279997538,1,1,0.27975347275398454,1.0,0.0,0.0,0.0,1.0,0.6742329397522637
1,0,0,-1.276681743030352,1,0,0.57719281328917,0.0,1.0,1.0,0.0,0.0,-0.966579893015602
1,0,0,-0.09608857518970366,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.7377320073468475
1,0,0,-1.2359716337944677,1,0,0.37889991959904634,1.0,0.0,1.0,0.0,0.0,-0.9356545030603649
0,0,0,1.6137360127174423,1,1,-1.4718337548421077,0.0,1.0,0.0,0.0,1.0,-0.3666273278840022
0,1,0,1.5323157942456735,1,0,1.6017060973548087,0.0,1.0,1.0,0.0,0.0,2.491762286550056
1,0,0,-1.276681743030352,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.9674634755857516
0,0,1,-0.6253199952562012,1,1,0.015362947833819699,0.0,1.0,1.0,0.0,0.0,-0.5146274083840655
0,0,0,-0.6253199952562012,1,1,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,-0.4019706306899875
0,0,1,1.4508955757739046,1,0,0.7754857069792936,0.0,1.0,1.0,0.0,0.0,1.6408722714959607
0,0,0,0.2703024079332562,0,0,-0.8108574425416955,0.0,1.0,1.0,0.0,0.0,-0.3136123736750243
0,0,0,-0.2996391213691258,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.7929559179811995
0,1,0,1.003084374179176,1,0,1.2051203099745615,0.0,1.0,0.0,0.0,1.0,1.5405856497839774
1,0,1,-1.276681743030352,1,1,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.9696724320111257
0,0,0,0.718113609527985,1,0,0.57719281328917,1.0,0.0,1.0,0.0,0.0,0.8085374904150077
1,1,1,1.3694753573021359,1,0,1.7008525441998705,1.0,0.0,1.0,0.0,0.0,2.379547300141053
1,1,0,1.3287652480662513,1,0,1.3042667568196233,1.0,0.0,1.0,0.0,0.0,1.9837023087140178
1,0,0,-0.7067402137279701,1,1,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,-0.8305081772125588
1,0,0,-1.276681743030352,1,0,-0.6125645488515719,1.0,0.0,1.0,0.0,0.0,-0.9824843792782953
0,0,0,-0.8695806506715078,1,1,-0.678662180081613,1.0,0.0,0.0,1.0,0.0,-0.7889797964155261
1,0,0,-1.276681743030352,1,1,0.18060702590892272,0.0,1.0,0.0,0.0,1.0,-0.9718813884364998
0,0,0,-0.055378465953819234,1,0,0.5110951820591287,1.0,0.0,1.0,0.0,0.0,0.09283560859380617
0,1,0,-1.276681743030352,1,1,0.18060702590892272,1.0,0.0,0.0,1.0,0.0,-0.9718813884364998
1,0,1,0.718113609527985,0,0,-0.7117109956966337,1.0,0.0,1.0,0.0,0.0,-0.05295551548088303
1,0,0,-1.2359716337944677,0,0,-1.3065896767670044,1.0,0.0,0.0,0.0,1.0,-0.9807172141379962
0,0,0,-0.4217694490767791,1,1,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,-0.5265557730810855
1,0,1,-0.0146683567179348,1,0,0.6432904445192112,0.0,1.0,1.0,0.0,0.0,0.18472819588936784
1,1,0,-0.9102907599073923,1,1,0.4780463664441082,0.0,1.0,0.0,1.0,0.0,-0.6537916631826325
1,0,1,-0.5438997767844324,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,-0.29770788741233095
1,0,0,0.5959832818203317,1,0,0.31280228836900514,0.0,1.0,1.0,0.0,0.0,0.5337433110984723
1,0,0,-0.9510008691432766,1,0,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,-0.6807409315721963
0,1,0,-0.7067402137279701,1,1,0.907680969439376,1.0,0.0,0.0,0.0,1.0,-0.3931348049884912
0,1,0,-1.1545514153226988,1,1,0.8085345225943142,0.0,1.0,0.0,1.0,0.0,-0.8455290809051025
1,1,0,0.8809540464715226,1,1,0.31280228836900514,0.0,1.0,0.0,1.0,0.0,0.7625911967672269
1,0,1,1.4101854665380202,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,1.3947945257092882
0,0,0,-0.21821890289735696,1,0,1.006827416284438,1.0,0.0,0.0,0.0,1.0,0.1303878678251655
0,0,0,-1.276681743030352,1,1,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,-0.9807172141379962
1,0,0,-1.1138413060868144,1,1,-1.4718337548421077,0.0,1.0,0.0,1.0,0.0,-0.9586276498842553
1,0,0,-0.8695806506715078,1,0,0.34585110398402574,1.0,0.0,0.0,1.0,0.0,-0.638328968205014
1,0,0,-1.276681743030352,1,1,-0.4473204707764688,1.0,0.0,0.0,0.0,1.0,-0.9802754228529214
1,1,0,1.1252147018868293,1,1,1.1059738631294997,0.0,1.0,1.0,0.0,0.0,1.5949259778481797
0,0,1,1.5323157942456735,1,1,0.5441439976741493,0.0,1.0,1.0,0.0,0.0,1.5021498079824684
1,0,1,-1.276681743030352,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9939709526902406
1,0,0,1.6137360127174423,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,1.7009558862661356
1,1,0,0.2703024079332562,1,1,0.8746321538243554,0.0,1.0,1.0,0.0,0.0,0.5651104923387842
1,0,0,-0.4624795583126635,1,0,0.6432904445192112,1.0,0.0,1.0,0.0,0.0,-0.22348695151976192
1,0,1,-1.07313119685093,1,0,-1.2735408611519838,1.0,0.0,1.0,0.0,0.0,-0.9338873379200656
0,0,1,0.5145630633485628,1,1,-0.34817402393140695,0.0,1.0,0.0,1.0,0.0,0.07074604434006539
1,0,1,-1.2359716337944677,1,0,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,-0.9232843470782701
0,1,1,1.6137360127174423,1,0,0.907680969439376,0.0,1.0,1.0,0.0,0.0,1.9236186939438429
0,1,0,-1.276681743030352,1,1,0.6763392601342318,1.0,0.0,1.0,0.0,0.0,-0.9652545191603776
1,0,0,1.4101854665380202,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.4108064563914838
1,0,1,1.3287652480662513,1,0,0.24670465713896395,1.0,0.0,0.0,1.0,0.0,1.0647764357584009
0,1,0,-0.9917109783791611,1,1,0.5441439976741493,1.0,0.0,0.0,0.0,1.0,-0.7165260256632563
1,0,0,1.1659248111227136,1,1,0.9737786006694172,1.0,0.0,1.0,0.0,0.0,1.5304244502272566
0,0,1,-0.8288705414356234,1,1,-1.5048825704571283,0.0,1.0,0.0,1.0,0.0,-0.9020783653946789
1,0,0,-0.6660301044920857,0,1,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.6140304475258991
0,0,0,1.3287652480662513,1,1,0.8415833382093348,0.0,1.0,0.0,0.0,1.0,1.5816722392959353
1,0,0,1.4101854665380202,1,0,1.5356084661247675,0.0,1.0,1.0,0.0,0.0,2.2827950087096682
1,0,0,-1.276681743030352,1,1,-0.28207639270136575,0.0,1.0,0.0,1.0,0.0,-0.9780664664275472
0,0,0,-0.2589290121332414,0,0,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.4284781077944764
1,0,1,1.4101854665380202,1,1,-0.34817402393140695,0.0,1.0,1.0,0.0,0.0,0.5955940910089466
0,0,0,-0.8695806506715078,1,1,-1.4718337548421077,1.0,0.0,0.0,1.0,0.0,-0.9056126956752775
1,0,1,-1.276681743030352,1,0,0.18060702590892272,1.0,0.0,0.0,0.0,1.0,-0.9718813884364998
1,0,0,0.47385295411267836,1,0,1.172071494359541,0.0,1.0,0.0,1.0,0.0,0.9410748759374524
0,0,1,1.573025903481558,1,1,0.742436891364273,0.0,1.0,0.0,0.0,1.0,1.7261379895154
0,0,1,-0.5846098860203168,1,0,-0.21597876147132455,1.0,0.0,1.0,0.0,0.0,-0.5415766767736293
0,0,0,0.718113609527985,1,0,0.8415833382093348,1.0,0.0,0.0,1.0,0.0,0.985254004444934
1,0,0,-0.8288705414356234,1,1,-0.51341810200651,0.0,1.0,1.0,0.0,0.0,-0.7430335027677453
1,0,1,-0.9917109783791611,1,1,-0.7117109956966337,1.0,0.0,0.0,0.0,1.0,-0.8508305763260003
0,0,0,1.4508955757739046,0,0,-0.017685867781200907,1.0,0.0,1.0,0.0,0.0,0.9198688942538613
0,0,0,-0.3403492306050102,1,0,1.3042667568196233,1.0,0.0,0.0,0.0,1.0,0.09990426915500322
1,0,1,1.4916056850097892,1,1,0.37889991959904634,1.0,0.0,0.0,0.0,1.0,1.313946720540597
1,0,0,1.4508955757739046,1,1,0.411948735214067,0.0,1.0,0.0,0.0,1.0,1.3104123902599984
0,0,1,-0.4624795583126635,1,1,1.2712179412046027,1.0,0.0,0.0,0.0,1.0,-0.04721222877491042
0,0,0,1.003084374179176,1,1,0.34585110398402574,0.0,1.0,0.0,1.0,0.0,0.8858509653031005
1,0,0,0.7995338279997538,1,0,1.0398762318994585,1.0,0.0,0.0,0.0,1.0,1.2026153167017433
0,1,0,-0.5846098860203168,1,1,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,-0.3268661122272688
1,1,0,-0.5846098860203168,1,1,0.4780463664441082,0.0,1.0,0.0,1.0,0.0,-0.3745795710153489
0,0,1,-0.8288705414356234,1,0,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.9020783653946789
0,0,0,1.4101854665380202,1,1,0.7093880757492524,1.0,0.0,0.0,0.0,1.0,1.5427946062093516
1,0,1,0.7995338279997538,1,0,0.14755821029390212,0.0,1.0,1.0,0.0,0.0,0.582340352456702
1,0,1,1.2473450295944826,0,0,-0.843906258156716,1.0,0.0,1.0,0.0,0.0,0.08267440903708541
0,0,0,0.06675186175383406,1,1,-1.3065896767670044,0.0,1.0,1.0,0.0,0.0,-0.6272841860781435
0,0,1,0.5552731725844472,1,1,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,-0.6166811952363479
0,0,0,-0.7474503229638545,1,0,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,-0.3471885113407103
1,0,1,1.206634920358598,1,0,-0.28207639270136575,1.0,0.0,0.0,1.0,0.0,0.5310925633880235
0,1,0,-0.8695806506715078,1,0,1.3042667568196233,1.0,0.0,0.0,1.0,0.0,-0.4973975482661477
0,0,0,-0.1775087936614725,1,0,-1.2735408611519838,1.0,0.0,0.0,0.0,1.0,-0.681182722857271
1,0,0,0.39243273564090947,1,1,1.4364620192797057,1.0,0.0,0.0,0.0,1.0,1.0011584907076274
1,0,0,-1.276681743030352,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9939709526902406
1,0,0,0.43314284487679394,1,1,0.34585110398402574,0.0,1.0,0.0,1.0,0.0,0.4219701159745439
1,1,0,1.2473450295944826,1,0,1.4695108348947263,0.0,1.0,0.0,1.0,0.0,2.030973976217023
1,1,0,0.43314284487679394,1,1,1.2712179412046027,0.0,1.0,1.0,0.0,0.0,0.9538868232046221
0,0,0,-1.0324210876150455,1,0,-1.5048825704571283,0.0,1.0,0.0,1.0,0.0,-0.9440485374767864
0,1,0,-0.503189667548548,1,0,0.8746321538243554,1.0,0.0,0.0,0.0,1.0,-0.19874663955557223
1,0,0,-0.2589290121332414,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.7730753101528327
1,0,0,0.1481720802256029,1,1,1.006827416284438,1.0,0.0,0.0,1.0,0.0,0.508119416564133
1,0,0,-1.276681743030352,1,0,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,-0.983367961848445
0,0,0,-1.276681743030352,1,0,-0.678662180081613,1.0,0.0,1.0,0.0,0.0,-0.983367961848445
1,0,0,0.7995338279997538,0,0,-1.1413455986919014,1.0,0.0,0.0,0.0,1.0,-0.3136123736750243
0,0,1,-1.07313119685093,1,0,-1.4718337548421077,1.0,0.0,0.0,0.0,1.0,-0.949791824182759
0,0,1,0.718113609527985,1,0,0.18060702590892272,1.0,0.0,1.0,0.0,0.0,0.5434627193701183
0,0,0,1.0437944834150603,1,0,0.21365584152394335,1.0,0.0,0.0,1.0,0.0,0.8164897335463543
1,0,0,-0.21821890289735696,1,1,-0.4803692863914894,0.0,1.0,1.0,0.0,0.0,-0.4063885435407356
0,0,1,1.5323157942456735,1,1,0.015362947833819699,1.0,0.0,0.0,0.0,1.0,1.0073435686986747
0,0,0,0.39243273564090947,1,0,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.6317020989288917
0,1,0,-0.7067402137279701,1,0,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,-0.638328968205014
0,0,0,-1.2359716337944677,1,1,-1.4718337548421077,0.0,1.0,1.0,0.0,0.0,-0.9851351269887443
1,1,0,-1.0324210876150455,1,1,0.34585110398402574,1.0,0.0,0.0,0.0,1.0,-0.7708663537274586
0,0,0,0.5959832818203317,1,0,0.6763392601342318,0.0,1.0,1.0,0.0,0.0,0.762149405482152
0,1,0,-0.503189667548548,1,0,-0.14988113024128333,1.0,0.0,0.0,0.0,1.0,-0.472657236301958
0,1,0,0.5552731725844472,1,1,1.3042667568196233,0.0,1.0,1.0,0.0,0.0,1.1107227294061817
0,1,0,-1.1952615245585831,1,0,0.4780463664441082,1.0,0.0,0.0,1.0,0.0,-0.8981022438290056
0,0,0,1.288055138830367,1,0,1.172071494359541,0.0,1.0,0.0,0.0,1.0,1.8246574460870841
